user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
853,46,christinazuniga,Between total assume remain drive audience night wrong page.,any myself decade standard increase,56,83,More future focus everyone owner hope second.,0.05,Neutral,139
555,812,johncompton,Social heavy law fall sit each star begin before note truth reveal fight certainly.,speech television fight,188,182,Yard than identify paper certain remain his then month sister once part.,0.37,Positive,370
808,575,wagnerstephanie,Task financial discussion.,measure bad live,605,21,Pretty someone main without leader year meet.,0.1,Neutral,626
286,676,leeshawn,Up actually window thought defense before network small box kitchen leader practice friend lawyer.,up technology series fund,691,132,Morning leave authority maintain its real head both power.,-0.74,Negative,823
67,781,josephchase,Five contain fine friend key.,time education,488,108,Run week member probably marriage rather picture thus others cell matter its enter recent station would effort agreement he degree dinner here bank.,0.41,Positive,596
179,995,mkim,Officer former hope party against general few perform also around.,smile property tree finally hold,321,70,Everything popular role soldier morning discover dream authority population career.,0.34,Positive,391
578,697,probinson,Remain big rule sit day floor alone space often.,chair lead,950,151,Capital area many consider fly contain clear soldier box important.,-0.4,Negative,1101
391,912,brittany81,Me value teach court practice half base.,very,556,181,Experience crime good computer result near.,-0.39,Negative,737
223,768,harrellnatalie,Common write line wall card expert.,defense people kind red TV,781,44,Key plant traditional better pull poor institution health grow sea.,0.69,Positive,825
333,167,lesliedrake,Spend girl we partner difference right be final.,when language college,589,58,Site source federal face behind right subject hope detail wife.,0.55,Positive,647
678,88,gblake,System popular daughter feel manage turn learn beyond another as discuss.,development,631,71,There cover brother strong wonder be particular thus him value anyone situation city spend doctor name.,0.65,Positive,702
936,560,lawrencedan,Answer center amount support do local.,agree,386,89,Hope watch act enter responsibility network reason there past reach could.,-0.56,Negative,475
342,108,ujohnson,Provide matter network recently forget every.,nice his artist Mrs,290,168,Role after seek ever old she assume maintain hundred effect gun resource down writer my girl well capital by society.,0.45,Positive,458
9,162,elliottamber,Only star experience allow occur leave knowledge head church.,heavy activity,84,104,Heart thus short particular image fire affect development run.,0.2,Neutral,188
345,263,martinezmichelle,Order on school build best four family either true short part free.,stuff full,199,19,I relate computer indeed player gas need there seem great see check.,-0.12,Neutral,218
785,810,erindominguez,Investment or close five result civil test degree news.,pretty,776,143,Happy difficult education sell box from smile little light especially next opportunity mention suffer cultural degree position support become everybody probably usually threat.,-0.56,Negative,919
565,443,willie69,Agreement recent ability research later issue hear at visit.,address sense dark,505,25,Strong language responsibility manage interesting fast range strategy risk enjoy team sense him unit laugh.,0.73,Positive,530
808,974,christophermacias,Late animal set soon area form fall same bed watch season live figure.,across,554,11,Light half turn yes later half test.,0.68,Positive,565
590,694,melissaking,Area put central most then eight partner seven must.,million start continue,159,6,Agreement alone sound although my reduce Congress and.,-0.43,Negative,165
345,658,hsmith,Who memory benefit both least operation watch movie young.,stay live both maybe skill,108,69,Small west foreign type any democratic interesting avoid scientist nor.,-0.65,Negative,177
129,815,phillipsariel,Which each friend eight standard way exactly director create.,bar sometimes his,398,129,Own customer be successful fund nation court finally door movie involve owner another answer.,0.64,Positive,527
573,772,jortega,Concern traditional even situation message level suddenly a sea.,marriage everybody break movement since,82,157,Century main sort guy structure.,0.43,Positive,239
980,561,luis41,Soldier interest natural dream democratic media throughout example land serve development take discover address attorney likely store.,suggest of another,175,115,Heavy despite arrive space better evening total a husband.,0.19,Neutral,290
391,488,laurafox,Realize forget message safe prevent culture clear station skill they very notice five thus.,work despite,878,93,House open table assume age Congress.,0.28,Neutral,971
915,383,jacob66,For professor evening pass discuss.,two material describe how itself,898,107,Leader especially song according true attack lot soon until above dark.,0.36,Positive,1005
745,814,austinpatel,Memory especially late discuss any likely since cost however realize federal community.,Republican stuff into identify,383,180,Before shake visit message similar process clear friend they test recent civil.,0.73,Positive,563
125,818,saundersalexander,Continue woman other young up modern against factor pretty remain forget.,adult national toward cost clearly,637,179,Create those case whole himself sell good perform order voice either.,0.28,Neutral,816
923,736,lisadavidson,Population paper bed question represent machine scene feel see strategy suggest what.,air behind always,316,11,This name film bank television government firm local would determine expect girl.,-0.2,Neutral,327
887,630,seangraves,The American cultural number ago miss and especially look.,both campaign,337,78,Green image article education challenge.,0.43,Positive,415
682,901,flemingjessica,Maybe machine notice middle get reason glass picture according away less compare reduce.,threat exist through message,811,109,Now trip marriage than left stock beat pull.,0.64,Positive,920
667,8,john05,Walk capital identify board home specific personal.,help,458,78,Amount office lose evidence just agreement of positive clearly carry provide himself will professor place put stuff lay ever here.,-0.87,Negative,536
381,206,bethsmith,Action effort avoid dream everything citizen fly.,glass door should remember,996,44,Term whole whether top act happen question use according project effect.,-0.56,Negative,1040
806,208,ruth90,Enter yourself sort quite window charge age edge area administration office hour raise too.,admit everything dog outside,584,56,Lead seek sport join toward wish firm present half foot development.,-0.37,Negative,640
601,248,udean,Mr cause risk political activity wear.,set under data remain soldier,459,104,Respond concern hope across fly reach radio simply magazine animal whom citizen assume structure almost employee politics.,-0.49,Negative,563
997,657,jade34,Table camera defense policy project product election move capital quickly but choose job.,behavior wind,474,200,Evening discussion boy gas all return.,-0.29,Neutral,674
972,316,benjamin02,Plan down summer themselves into size feeling perhaps reveal defense.,director note reality religious face,552,137,Unit view into upon industry response generation modern specific fill place responsibility weight edge series big last paper.,0.85,Positive,689
456,92,andradediane,Wait great before medical blue popular wrong shake research see future create environmental head fly arm position southern.,here city he city,903,85,Administration sort protect seem west seat development others create light hit billion oil benefit be knowledge now than factor direction record.,0.54,Positive,988
201,707,fieldsabigail,Hair throw growth spend sit child real second.,class foreign,243,131,Bar church necessary idea book modern weight so surface.,0.27,Neutral,374
329,132,adam12,Pay pass responsibility nature year plan.,someone,748,20,Sometimes country cold standard she force mention.,0.64,Positive,768
403,526,qgonzalez,With stay series probably knowledge page network floor total trial require break ok finally truth media.,material current per about,151,12,Arrive effort explain stock cut participant hand catch husband available expect season herself natural hit change people teach stay ago watch.,0.91,Positive,163
603,266,paguilar,We provide wind trial purpose lot from.,name could break write material,997,157,Item choose board institution manage attack size difficult TV push door agency woman team cup.,-0.81,Negative,1154
39,444,thomasdaniel,Include across people keep Republican prepare land business action.,particular such wonder compare,452,55,Color blood board loss during religious foot language matter.,0.57,Positive,507
326,15,cynthiakeith,Gun receive knowledge there.,best town today travel style,533,137,Risk grow medical environmental.,0.04,Neutral,670
694,156,sarahbailey,Necessary take cultural than response city any apply home.,kid argue term red,370,43,Myself news structure miss explain make green his large avoid high activity standard language special down card.,-0.97,Negative,413
155,723,melissa15,Them our why situation movement both allow front affect police treat score moment.,collection foreign blue unit,230,187,Several kid whether director result front vote bank suggest audience others avoid several each too where.,0.45,Positive,417
679,524,qvillanueva,Couple three space still policy present owner usually easy enough bill great nice blue free add.,loss market company,861,170,Attorney door leave factor sign.,0.24,Neutral,1031
858,685,qrowe,Your many behavior federal performance.,program toward we,593,180,Book possible artist usually mouth board near especially.,-0.63,Negative,773
780,85,zdiaz,Team physical note not bank it.,include side,495,188,Offer black person exactly station project deal from town decade set nice accept now method after daughter.,0.05,Neutral,683
171,852,kingjeffrey,Sound beyond experience attention weight partner father.,study rule late I,798,19,Nation by realize total relationship young within financial since commercial while approach well.,-0.81,Negative,817
949,447,ilee,Poor allow international mother morning hundred responsibility grow standard live rest across item.,four suffer few,161,123,Country happy age evening its thank current hard last difference product arm change agency spend mind coach indeed respond for.,-0.89,Negative,284
718,791,kylemiller,Source allow thousand political notice assume idea election class.,walk task husband level student,581,172,Goal future free concern service hope.,-0.57,Negative,753
121,65,lrodriguez,Design spend option discussion thank pull thousand maybe a put.,discussion,470,88,Protect take gun establish night lose save hundred relationship film.,-0.8,Negative,558
357,765,copelandcory,Four election democratic stop wait state policy what foreign game alone by.,series Mrs sea,715,182,Always rule quite fill leave model record week.,0.81,Positive,897
271,352,ygordon,His soon PM prevent a join sit early crime these great risk home item.,value,997,94,Garden already between north mission investment tough again adult.,-0.16,Neutral,1091
676,1000,makayla83,Character perhaps argue can campaign blue always traditional anything you hold.,political human,480,75,Economy nearly especially offer contain several wear with edge material.,-0.71,Negative,555
954,492,rwolfe,Range far political nothing finish defense amount away which personal where degree information.,boy,689,153,Month writer dog training example.,-0.76,Negative,842
46,879,jerry82,Weight family term usually find action those student street police follow let.,speech,129,20,Statement certainly nearly believe order draw understand inside instead my evidence perform toward public.,-0.6,Negative,149
883,410,aschmitt,Democrat include evening live front win think line central.,week nation,629,61,Easy toward letter process plan mission happy expert ready final exist manage production mind industry evening large leg choose I easy heavy.,0.11,Neutral,690
621,841,hartdana,White voice new help car without need research line share discover rather quality organization discussion.,agreement once care candidate,64,193,Glass today lose allow conference meet player person trial too pretty social.,-0.68,Negative,257
670,637,joe29,Another main wide card dream practice someone.,two move,80,144,Professor their whatever small consider collection subject.,-0.44,Negative,224
710,84,chapmanalicia,Church provide adult again both week professor painting identify people couple sing movement other letter talk recognize buy sort.,charge,683,117,Money figure it skin my with Republican mother size day owner response.,0.16,Neutral,800
539,484,mallorytorres,Company character inside move federal chance vote trip your oil out eat standard pick claim.,career when where else,891,104,Guy fly group husband carry different.,0.65,Positive,995
336,35,vramirez,Hit home window model bit suddenly another exactly they customer ball play tree.,evening like place dark,249,150,Government enter nature individual pattern wall since.,0.35,Positive,399
290,876,melissaprice,Street plan carry maybe team.,receive appear politics billion,435,61,Or most assume where concern peace true others carry goal example nor with on.,0.11,Neutral,496
38,574,clarkepatricia,Season point government mission science back decision evidence bar course accept national attack life develop response.,rule itself,298,20,Behind century especially including pick suggest wear guess agent real include usually.,0.86,Positive,318
422,109,frankcalderon,Ever nation over popular rule church hand to.,continue call,894,58,Reason up issue concern single our what church level newspaper responsibility challenge perform short event develop and leader recognize their issue top power.,0.45,Positive,952
947,798,michealcox,Value open analysis himself stock organization wife particular stand least machine especially but run conference.,billion forget medical himself recently,846,33,Of building under break.,-0.39,Negative,879
169,412,alyssa58,Field green claim into short good much exist.,experience material,416,140,Finish center image admit continue meet customer let since network carry difference once grow.,0.52,Positive,556
840,233,troymorales,Control stuff fine step act common beat central decide establish student.,pass environmental,416,62,Information money ball push employee organization environment.,-0.59,Negative,478
563,460,millercharlene,Process else her ground deal sign should student course.,ability agreement important turn during,479,193,Cost once win nearly side analysis free phone hear dark source why quickly both throughout.,0.49,Positive,672
334,287,bryanchavez,System next agreement beat boy kitchen goal.,current reveal,681,177,Collection improve trial best direction treat pass.,-0.85,Negative,858
838,691,evelazquez,Fight for create son father certain local would hot question structure within film court wall.,beat major foot,459,130,Trip beautiful receive window himself your scene opportunity what company provide gas stuff her onto office employee.,0.67,Positive,589
784,819,christinarose,Industry former ready recently until light tax.,special,323,156,Keep late now decision money such place forward once believe indicate administration say.,-0.92,Negative,479
568,320,sandra62,Value indicate with item three.,knowledge,507,64,Other into during voice next company improve management suggest hear rate fund free.,-0.61,Negative,571
132,167,shieldspamela,Style consumer discuss there stock focus machine he wind.,conference federal reach,990,75,Think modern those western man card appear.,0.87,Positive,1065
951,765,asimpson,Today woman yeah direction board difficult for politics administration town public her career.,physical professor return science it,60,103,Well fear among none including matter nothing minute should week raise tree rise.,-0.86,Negative,163
535,802,allensharon,Culture role wide standard high remember clear phone even another system do there.,dark large short side mother,81,142,Conference newspaper man issue respond.,1.0,Positive,223
40,501,donnamays,How employee medical whose director use.,although all him eye who,714,128,Worry bad amount human election agree great follow stay they.,0.26,Neutral,842
528,728,xmartin,Three media firm list when us reflect sea event firm defense better culture true teacher according dream.,meeting administration town full,600,116,Middle fall clearly the begin sport institution land lead young imagine action entire more development mean while wind perform.,-0.84,Negative,716
873,819,ngordon,None to chance against general shake eat have power recently poor floor turn weight.,growth civil,256,184,Sell watch step weight visit wait series add short give remain officer town cover.,0.5,Positive,440
651,584,richard17,Chance manager training either support create.,pattern,884,44,Involve sound yard.,0.53,Positive,928
377,599,hharrison,Hair field democratic have know find nothing travel save.,minute collection democratic president,183,73,Difficult risk run act expert when sometimes yes end bill force meeting thousand drop assume effect husband ever economy election however spring consumer.,-0.61,Negative,256
264,890,sabrina03,Task training structure.,father same,961,61,Good medical contain less.,0.36,Positive,1022
584,723,hobbsmark,So effort range knowledge young.,attack fire develop,629,14,Investment person executive company the far.,0.12,Neutral,643
930,430,amandacole,Go air low alone particular stay middle kid ground community no tough PM might.,first focus ahead southern know,605,196,Animal majority machine board receive hot.,-0.81,Negative,801
494,281,christinesweeney,Over form make rise church itself attention local week standard effort writer eight individual.,with something purpose cell,732,120,Life today dream impact alone fund near individual along.,-0.42,Negative,852
664,655,jennafrederick,While example stop administration series.,speak happy husband what PM,83,89,They conference possible difficult class medical travel.,-0.4,Negative,172
89,785,adrienne07,Institution impact try single service name.,clear support,280,0,Month who realize reality travel town future first believe consider partner day down charge particularly what its power stop institution answer tough.,0.74,Positive,280
212,680,hjones,Among almost late loss market behind defense.,particular keep program century board,855,151,Type cover future body quickly democratic music bed return throw already.,-0.13,Neutral,1006
881,282,gkaufman,Control rest service through whatever score economy garden believe lead.,protect financial sister quickly option,711,93,Detail lawyer seat history skill month throw tonight nation happy degree price mention return expert.,-0.06,Neutral,804
473,820,rward,Really seem gun ready feel current.,point,759,47,Senior spring white that must body now media.,-0.01,Neutral,806
578,727,brownjennifer,Coach bill story cell card provide author.,professional become,410,101,Care ask start forget natural billion reach fact look example play.,0.88,Positive,511
133,50,jjones,Option cold environmental while song prove report during.,probably still,749,96,Even behind growth eat any one.,-0.33,Neutral,845
146,876,jorge37,Customer training military allow financial sense follow individual all talk worker member.,probably,894,104,Drug rule we always manager whole approach front marriage spring born machine method magazine seven successful give then agree condition police themselves various artist.,0.91,Positive,998
904,856,larsentanner,Surface it international collection make hope entire threat successful.,follow at by,349,111,Certainly player maybe read official hair customer soldier clearly history true score couple successful of.,-0.86,Negative,460
863,867,jeffreysmith,Sort just process month why friend per open take wide candidate.,nearly over site talk,242,107,Speech statement notice always trade remain seek also impact recently.,-0.21,Neutral,349
959,678,kellyhammond,Simply once card admit later science simple author pattern project again rock of many dark tree.,woman over work expect culture,482,85,A commercial help player.,0.71,Positive,567
233,469,victorkirk,Blue hear region PM Mr eight color never only myself produce way yet example become try.,find former research her begin,869,78,Authority down people the no whole enjoy sing perform lay end despite side marriage region certainly different security his decide simply treatment.,0.78,Positive,947
680,282,cmorris,Blood likely will party campaign candidate so pay clearly.,quickly lay whole certainly foreign,165,44,Boy discover different life red expert raise among summer call garden.,-0.9,Negative,209
232,227,kgonzales,Fly plan should need arrive base.,cold enough care carry thought,487,188,Someone song government enough allow hot population well research discussion although its.,0.82,Positive,675
780,530,jasonbrown,Second whole finish teacher story author may.,beautiful dream during former,270,64,Leader total truth certain country year agree other moment.,0.59,Positive,334
5,618,bradyjose,Cost one plant bed center strategy.,pretty personal,421,178,Debate station feeling whose enter performance energy fund such think.,0.04,Neutral,599
216,909,masonhunter,Increase go design occur understand hope trip this well west per article.,she appear sound,391,76,Word wide where more carry tax computer expert speak.,0.06,Neutral,467
730,761,derrick48,Adult start go well series instead big benefit key public reduce.,talk,465,86,Travel upon similar risk wall arrive too all right policy summer floor down consumer series get feel.,0.71,Positive,551
319,921,kara58,Debate bring scene specific.,car everybody,738,64,Skill big could federal from leader order weight common need down collection another about marriage economy.,-0.92,Negative,802
278,419,westthomas,Relate Mr only soldier sometimes mean hospital fly religious soon cell already peace rate often.,as guy close,883,27,National able type happy build short church official produce my other lose office manage check trial shake wind ago TV state.,0.61,Positive,910
114,333,melissa57,Summer dog offer police.,rather seem,950,19,Doctor our including play entire arrive shake team state able cultural ask treatment air.,0.27,Neutral,969
330,95,jnelson,Executive professional player few south open speak among hour open final account relationship side.,she,523,35,Light want recognize decide activity out kind country write cost thought role.,0.64,Positive,558
228,774,lmiller,Environment at smile culture sing see they again.,lose,165,161,Green pick process note seven glass make hard yes option clearly indicate stop church decision truth our argue.,0.42,Positive,326
383,882,smithpaul,Capital peace new size.,chance,311,193,Allow woman skin both.,-0.73,Negative,504
887,614,sarah22,Visit little every last country wife beautiful black appear.,common long information break adult,524,150,Top find partner such nature reveal tough.,0.45,Positive,674
745,865,sharrington,Final miss seat campaign today knowledge concern here include movement it but lot.,event we its,298,158,Section cell consumer list month go free nature total wind sort.,0.33,Neutral,456
710,482,fbrown,Represent ball war.,include me difficult bit,416,200,American kitchen full allow success call author remember director contain.,-0.87,Negative,616
492,251,brianna95,From cause final ready high.,class society lose,254,174,Assume yet difficult both understand full commercial management low church hand fly.,0.46,Positive,428
83,879,amy13,Wish middle threat subject usually quite develop modern possible theory method.,yes common,947,189,Special section American.,-0.12,Neutral,1136
104,410,uperez,Say born bed whatever risk carry foot ten police.,then fight special whom,920,146,Chance little purpose check car station reflect simply far six improve church suddenly population measure less top without require.,0.79,Positive,1066
893,235,christian35,Cost job animal step forget expect little wind air exactly know professional interest doctor center beyond town campaign.,doctor,516,38,Summer part score rest positive follow.,-0.42,Negative,554
756,409,joshuamoon,Lot voice skill.,husband lay,634,78,Into cost group number yourself parent personal quality certainly remain sound minute stuff.,-0.34,Negative,712
947,111,amanda29,Real when beautiful study budget down yeah meet.,anyone,245,8,Back senior public act few up though say tough stuff away of chair financial.,-0.86,Negative,253
492,969,davidwhite,Together lay require movement unit fish until phone improve including home better manager enjoy career.,country,111,7,Not glass total else old office admit garden final how the store early hard might six add.,-0.38,Negative,118
13,817,shepherdnatasha,Away oil key interest air person purpose matter quickly.,quality wear,717,182,Include teach American light go writer.,0.75,Positive,899
252,591,solsen,Opportunity change like reason direction that receive about dark.,third present nature environment,127,56,Once similar deep take likely middle send.,0.9,Positive,183
52,10,kristy80,Offer religious suddenly far better yourself drive explain pressure investment yard natural support now sit.,speech drive,639,51,Create likely concern hour return oil speech company drive network remember rest.,0.74,Positive,690
92,635,mwilson,Hear interesting herself region address brother authority personal rather.,above then us begin raise,212,120,Attention benefit section age woman everyone almost culture money power hold wall.,0.25,Neutral,332
468,194,michael63,Black among school always off many pick picture help.,indicate become upon,759,197,Author according field beyond picture happen top almost character such interview.,0.74,Positive,956
751,481,jacob86,East many million late game and second capital along official enter.,discover me,163,177,Bag method key know memory clear hair page pattern value design game.,-0.57,Negative,340
35,334,ncruz,Different economic newspaper between system firm himself movie.,note Congress,396,111,Allow girl research right debate share grow organization customer a.,0.85,Positive,507
926,437,kevin46,Approach reason morning decade else.,son fall,258,133,Produce hear tax sit set avoid employee national response explain loss now only firm color else question once develop skin arrive.,-0.33,Neutral,391
600,475,kclark,Table nation study evidence would laugh let plant major.,network about,526,123,Argue peace kid fast lead player very baby agree season model allow rule candidate skin.,0.99,Positive,649
55,44,jmartin,Indeed home everyone memory speak order management address herself better skill political.,chance mouth matter bill,596,126,Set town magazine nature view nature discuss to health mother true design happen deal soon past test.,0.89,Positive,722
745,625,jjones,City her agent daughter power meeting beyond.,sit,849,84,Prove get wife enjoy too item account feel effort about Congress low bill step cut including meet drive stop contain pay boy.,0.62,Positive,933
57,419,rachel01,Technology debate short low car hope good environment director live common though.,standard change collection task sit,564,118,Crime simply give factor myself character member.,0.41,Positive,682
647,234,nlevine,Send national realize identify perform final there the fact you cell skill party work deep.,away,781,99,Reveal perhaps apply shoulder necessary society them attack.,0.14,Neutral,880
242,480,mfernandez,Range identify rise.,research,149,73,Win alone I recent would station let raise option.,1.0,Positive,222
37,684,kaitlyn08,Throw eye painting doctor man half throw write outside phone imagine serve summer value strong participant fire fill.,we minute charge,589,139,Although represent its buy me activity tend others country wife pattern.,-0.79,Negative,728
633,359,jimenezanthony,Soon direction collection always against safe team a tonight nice single church boy green.,manage fire long operation,709,57,American so again despite wish natural parent tree play.,-0.95,Negative,766
659,403,salasdavid,Success never trade success state chance establish writer and stay rate.,hear yes,735,111,Carry service benefit street country news condition air program eye under language able future value clearly kitchen whatever then life low.,-0.2,Neutral,846
964,433,pamelakelley,Campaign significant beat eat concern attention true.,nice in important,827,132,Realize bill build form magazine research whose during successful there concern four operation collection movie which once record hour big.,0.33,Neutral,959
678,524,mscott,Care down conference computer offer end wind world white.,month physical base statement,760,51,Fast house story born fly beyond race.,0.07,Neutral,811
337,792,wintersclaudia,Sister grow grow enjoy.,her blood because actually win,461,114,Rock door by ever also few offer moment sport expert across standard seven.,0.11,Neutral,575
23,263,michael61,Each degree follow strong senior.,yes would all,58,98,Some other identify little stuff item man.,0.1,Neutral,156
188,868,joseph28,Often billion very experience.,bed prevent society worker develop,776,2,Shoulder product low trouble product something they forget media enter suffer nation next.,0.05,Neutral,778
925,173,jennifer35,Common gas network dark ten affect pattern.,road will red participant there,311,48,Analysis soon total hard agree continue nature.,0.09,Neutral,359
763,739,morgankerry,Enjoy wall account government drop able.,strategy later experience study rich,688,170,One matter music rate or sport themselves be cause group tree TV.,1.0,Positive,858
385,933,walter62,Large list some side network treat true painting mother because respond only pass along much single up.,high audience almost program,889,54,Ball Mr successful director perform performance street process resource unit.,-0.67,Negative,943
423,558,williamrichardson,Site discussion begin it range without baby threat before animal grow issue family.,begin yard true way quickly,724,87,Most talk myself seek part million head debate lay.,-0.4,Negative,811
39,159,meganreynolds,Perhaps figure side light difference soldier such.,five,798,32,Herself high movement heart hit people newspaper computer cell upon civil yes our speech very give Mr bank very.,-0.56,Negative,830
299,983,joywright,Put painting buy science federal grow surface.,enjoy everything detail,600,116,Commercial rock chance.,0.64,Positive,716
210,23,wrose,Sea past street begin couple decision left compare plant.,street magazine such present,713,119,New soon continue out in well attention certain sound among.,0.47,Positive,832
724,184,nbarton,Firm box customer he candidate not social success already.,score,33,146,Along how enter if fast act and.,0.75,Positive,179
281,671,willielee,Table section structure floor successful fall other ask away lose property.,style cell place,745,3,Effect question various growth management follow also brother even indeed agreement main.,0.67,Positive,748
939,180,danny83,Business responsibility capital own force student many wall page behind cell with show difficult age.,whom executive above,344,183,Herself social impact.,-0.61,Negative,527
602,401,leblancnicole,Kid simple statement money way support difference soldier floor fish according sure perform why employee site board Congress.,past issue also must where,40,10,Ago because sing.,-0.36,Negative,50
21,515,adam71,These card defense inside hair.,finally live physical official later,967,92,Nature bank customer method win section.,-0.28,Neutral,1059
970,259,jason46,Care star example.,wear strategy reason,443,157,Serious ready until financial cultural question kind morning meet front.,-0.03,Neutral,600
905,841,nhughes,With can foreign return many simply sometimes hit expert.,get again medical American,341,29,Hope down remain citizen produce main remember leg international task as customer around fear hospital street.,0.02,Neutral,370
709,911,kklein,Education often explain whole suddenly budget shoulder within lay easy.,we key ok your apply,269,178,Have pretty picture herself threat city determine watch point set discuss whom attack whether degree.,-0.41,Negative,447
205,101,aclarke,Special nation hotel property rule firm talk.,blood population sell soon usually,9,92,Sister chair buy up all data Republican.,0.03,Neutral,101
927,279,calderoncarol,Relationship current top reach side issue feel dog pay perform food voice fly plant even old popular candidate.,Congress rule north,944,111,Simple garden require class majority development direction business happy myself practice person last there important former.,-0.51,Negative,1055
450,968,justin77,Staff lead long tree born white power talk ready plant.,past still,706,192,Meet baby believe book or fund again before industry then space side travel feeling want hit step media account consumer.,0.44,Positive,898
524,31,kevin37,Present why night tell market these.,hour sing,978,37,Leg guess front yes same usually party pass among.,0.14,Neutral,1015
733,740,carolwatson,Trouble cost property return grow option save fly staff.,amount voice house impact wall,125,81,Year almost week sister response series evidence surface box.,-0.4,Negative,206
975,519,peterwilliams,Three one tough decade eat.,for name five significant energy,310,98,Executive he four notice stay hold down imagine capital but just everybody like at must by and ok.,0.07,Neutral,408
590,453,shernandez,Plan name financial evidence option girl community.,need leader middle,36,137,While after challenge suffer herself oil much apply anyone take nor.,0.16,Neutral,173
535,23,richard55,Imagine teacher than show indeed buy economic pretty soldier add blood who happen.,reach,288,152,Everything go some major discover lawyer smile because health.,0.43,Positive,440
877,437,kevinsellers,Act would change green particularly cost might.,catch before customer possible,900,100,Think shoulder market spend his career near of little one service occur guess.,-0.24,Neutral,1000
624,843,joseph36,Design end tree when successful there itself common yeah.,watch stock toward,207,126,It shake bag shake probably wait police above evening plan.,0.3,Neutral,333
467,486,suzanne06,Sell detail blue organization forget probably money.,answer sit government cover attention,126,178,Place else item or range.,0.81,Positive,304
691,702,stokesaaron,None clear data event product anyone produce produce worker month floor member too.,economy fight suffer should,708,7,Value cover since meeting power tree medical structure region see under truth memory feel.,0.35,Positive,715
614,605,kellydana,Current center build police beautiful commercial point old entire.,cup brother cost five program,759,70,General modern Congress research operation.,-0.62,Negative,829
180,299,curtissmith,Chair rise such decade responsibility without role note arm without down.,force threat where speak,596,158,Audience individual medical report.,0.02,Neutral,754
853,117,williambradley,Respond stuff small lead cut lot play technology world dinner buy call almost.,public business board major night,885,25,Who sell pay good which difference Mrs.,-0.62,Negative,910
102,654,jackparrish,School sit amount without black allow life.,hope doctor,974,49,Owner develop health agency national positive.,-0.44,Negative,1023
525,355,osbornjeffrey,Whether site personal focus small improve speech news respond plan little see middle receive customer city.,agreement wonder,450,0,With it stay check set character degree example.,0.36,Positive,450
182,59,xcollins,Even necessary third billion candidate eat glass job.,north total reach degree,503,112,Bill fight question once.,-0.76,Negative,615
411,308,stephaniechavez,Forget law continue design truth read interest best hand event foot change personal.,rule,932,130,Nothing summer other baby blue discuss interview ball glass push piece effort difference film.,0.56,Positive,1062
107,795,kmurillo,Doctor last ask will teach site produce note hear how major though able of.,along give out appear,870,131,Watch crime resource whom item dream inside million system.,-0.57,Negative,1001
874,693,cathyhuynh,Popular table campaign market system career many imagine foot.,range money control address training,671,184,Rise store leg drive person able find beautiful agree answer.,-0.59,Negative,855
523,488,jenkinsjohnathan,Check church that including behind card six up center ready consider rule else another physical fly.,yes likely clearly same add,816,37,Including campaign them chance return same card.,-0.34,Negative,853
262,390,yvonnefranco,Building maybe ahead art player clearly amount reduce.,enjoy how role investment thank,71,137,Particularly season front fact environmental that.,-0.28,Neutral,208
135,57,moranmichael,Something attack treat energy scene sort police list miss other.,everything and up,345,30,Southern whether parent tell thing face suddenly enough rich.,-0.51,Negative,375
694,697,robert01,Happy film cause partner high social population clearly indeed player agree himself mind.,investment,969,156,Product well relate cut cup race democratic customer activity scientist government manager feeling father.,0.93,Positive,1125
299,658,jonesbrian,Military heavy few always.,college poor age respond,707,174,Development evidence throughout debate idea analysis crime fire read compare factor something machine.,0.99,Positive,881
299,379,taradillon,Attack page forward accept next and phone heavy others bring.,body white who,755,72,Military new what democratic wonder reach bill rock short affect.,-0.94,Negative,827
661,501,theresasimmons,Practice individual music article beyond protect our reality continue service would power.,improve technology example,80,134,Simple system hour star create hot run situation point camera recently it message deal.,-0.13,Neutral,214
390,510,emilykirby,Bar thousand career three along myself social Democrat security myself car none.,business while billion material marriage,556,154,Hold from anyone responsibility candidate scientist speak wall page realize general where open risk first now his nature get camera relationship decade child building.,-0.32,Neutral,710
94,116,rvelez,No its left expect stock color improve off east company minute.,tree beat,942,9,Story happy provide need under power likely stock so natural produce long.,-0.78,Negative,951
473,518,hopkinstammy,Imagine page respond draw clearly inside buy never late top dark.,how fire,310,28,Sense ok Mrs increase simple Mrs soldier smile.,0.9,Positive,338
734,377,josephhughes,Society event stop important effort to factor less.,speech main movement future send,127,153,Sing player beat deal structure eye just reflect song court Mrs career if early word.,0.24,Neutral,280
477,4,ireynolds,Technology Mrs tell we agree kitchen.,trial write,115,84,Few she majority reason.,-0.02,Neutral,199
429,859,michelle18,Explain trouble message movement model into send high.,free hear main instead,893,183,Pick skill large six us that sort nature produce democratic want alone sport positive green crime keep.,-0.81,Negative,1076
536,393,lewisdominique,Tree maintain writer receive remain appear same machine most check news truth environmental red amount.,color form pick bank run,355,170,Fly Republican especially meet woman wrong weight.,-0.14,Neutral,525
959,215,wesleycrane,Story pattern animal help as perform analysis.,include,414,37,Effect economic expert me consider production president keep activity politics model true.,0.15,Neutral,451
649,354,qsellers,Set personal vote while structure born mean energy can save form.,current discuss,291,10,White above range step avoid team group.,0.19,Neutral,301
