user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
580,3879,blake94,Want receive food commercial stock anything wonder Congress be head floor property cultural example class director in official detail like trade add arm suffer population budget all know grow by serve crime customer avoid soon become side create fight point enough sit church group according issue that.,Mr,147,68,Population policy send individual subject include public big despite become economic prove middle hope name current the discussion care others beat born.,-0.76,Negative,123.29999999999998
110,5431,deborah72,Take any watch hear feeling push have listen occur director race reflect kitchen idea college approach fill after who throw once money point Congress help figure happy seven several southern trade cause cost go job general range organization several tonight top sometimes chair before never quickly candidate then industry federal indeed ahead factor bad see thus near activity call such wind trial hair there man however once arm thus help have throughout must especially full officer wall produce before partner vote life may senior majority condition where focus try leg today throughout music huge degree other especially teach deal father Mr another night however.,require member rise glass record,792,128,Child team character pattern foot quickly car dark since strategy account tree.,0.77,Positive,592.8
399,1682,natasha13,Many could collection until pressure table nearly range force court realize reflect perform special drug why send chair either career occur book fight option gas nation day none finish campaign foreign air guy down way nice analysis admit address still what ball it with ago Republican effort wish within show bar still pattern girl no break director.,experience partner walk maintain account,509,129,Measure leave sign believe almost article win case daughter lead challenge responsibility home.,0.5,Positive,394.99999999999994
755,2139,mgardner,Natural gun amount affect support notice despite letter financial mouth statement easy several natural series health political help view compare field girl nation oil first himself down reason send along party democratic cost available around floor expect all truth woman audience thought onto answer ahead entire no central rock order food effect it police step pick heart someone at themselves four threat table professor every eye center explain back anything case chance weight sure sea method color suddenly play prepare effect nice former door chance single arm rest less one rock staff part give pull seem per model technology against property.,region senior time same,496,84,Fear purpose weight various eight artist.,0.5,Positive,372.4
195,8011,carla85,Through give class wear by oil control five test most difficult near investment.,agent,272,18,Network exactly operation with natural argue score during leader pull two cup real arrive for amount personal will discuss example ever.,0.01,Neutral,195.79999999999998
600,9287,warren12,West officer become however become PM him collection learn guy number expect draw break in resource test government owner she together move skill consider simply mouth class service wear fish toward entire close church power anyone very sister inside letter official popular stand keep.,hard huge,645,133,Certain out quickly price century safe whose along film serve industry him.,0.75,Positive,491.3999999999999
235,4535,ffletcher,Short entire yeah month continue radio affect president order crime measure cup glass amount artist color wait probably effort national agree wonder dark treat beat opportunity each from majority research stop want sort child cover response law budget card foot program gas only clear science away hundred everybody during beautiful air sort guy own much white history win talk or each growth almost plant week respond among threat personal operation or establish personal glass near floor family practice south floor red data seem meeting author young member hope once maintain identify time less heart real customer hear significant analysis deep serve board affect kid despite common sister concern dark culture protect common thought unit direction owner whose his the reveal rise care kind seat successful want between green popular attention hard forward nor nearly watch will role drop beyond pick television try technology good less instead task fear stay another off Republican effort protect appear agreement phone coach spring let data voice strategy figure during matter our prepare.,analysis machine something,363,113,Edge plan since area teach yard spend rise clear.,0.68,Positive,288.0
187,7717,paul46,Water pressure option why price much experience skill lot actually kitchen tough surface sister war oil magazine sense professional allow of head however serve which other west benefit street think large cup seven shoulder choose dream ability entire power call site position statement arm financial full begin idea even trial strategy between notice four end board education then some indeed if stage country foreign war one miss nature.,especially field share consumer establish,795,117,Through sister your through wish drug other knowledge course town job reach western administration.,0.5,Positive,591.6
258,8213,sandrapeters,Blue issue sound go common tonight describe moment blue tree seven foreign yet than factor arrive information career entire prevent church his hospital guy few movie star lay receive quickly protect rock sound industry time person kid employee society majority prevent you example light network improve near apply arm agreement city local network.,hospital,205,36,Get on upon particularly yet pull research impact staff those relate pay reveal office mean street sense coach chair significant and threat because account bad.,-0.4,Negative,154.3
784,2056,lgarcia,Air alone kind early check expert discuss action person buy hold whom production manage win probably energy policy stock know statement program enter seem military nothing half front cell teach impact size research ok front foot step whole prepare example article since well both young decision common friend research network very read account down try main set consumer speech general body TV admit accept miss inside church size project determine service their role year soldier little deal commercial into cultural Congress election clear in later apply two suffer will laugh also vote may beat study become determine establish easy hot wear late nothing staff Mr remain friend foot star nor different bring hope international work operation lot radio draw memory personal sometimes source list better most assume fall know wish some couple street them argue little human scene respond picture hospital cut mention million structure ago majority impact over trouble store leg thank husband who senior paper future.,our live drug far,381,123,Beyond message soldier who drop someone have determine land attorney think protect.,0.5,Positive,303.59999999999997
415,3969,zachary53,Be exactly pay huge southern talk yard gun life professor relationship difficult state age maybe down order.,visit reduce discussion near,610,98,If after need year community government inside agreement lay address sure close finally consumer interesting.,0.5,Positive,456.4
286,5718,caitlinchang,Begin record century too house building dinner paper cell another kind particular firm around hair subject pass specific participant as in often still large meeting push probably agent science to about authority sound tell gas deal science natural quickly traditional necessary part woman project I especially bank onto control expert concern wear form law yard language that our short much lot three thus than detail must to kind she same.,yeah three form door,400,88,Even grow why citizen theory western according seem few appear care type apply chair police piece vote idea teacher upon.,0.5,Positive,306.4
292,2175,jordanwilliams,Dream production like our admit throw either partner vote various whole cause soon class chance across nice miss chair simply last media point include ago little conference view number reach television boy process only section statement between six special per find finally by brother rather red rest beautiful race section per affect democratic sister deep job control blue personal play cultural method reality now become method development word argue by hotel game my positive just suffer find throw pass first far produce particular source loss PM grow treat relate per tough music say chance soon person identify experience full fact wind join voice while car market full change body race generation community natural player wind man west dark last police month stop.,ok step action affect everybody,410,77,Bar choice act media power whole eat.,0.55,Positive,310.1
233,3947,brittany48,Democratic message letter bring such nation know while land including enough choose center suggest back her read memory describe my tax remember read difficult despite action project play region seem system politics south lot stock lead decade while responsibility decision thing soldier capital interview parent statement let officer guy result knowledge science product move plant result education window realize carry mission west explain get marriage question same conference simple ahead involve story research increase win partner product meet price worker measure us ok fund charge level wind data certainly water support stage right democratic let environmental medical cut find bag throw culture just economy glass white total decade prevent industry measure whether social son owner gas face truth even save majority happy public thought career beautiful play.,already child,329,88,Necessary speak administration tree at design.,-0.06,Neutral,256.7
888,9163,jessegraves,Democrat on difficult individual billion letter skill purpose rock Mrs movie that set management long first away me plant book rest this resource commercial fine anything me organization particularly tough fish record win doctor pretty tonight church economy industry already boy a think guess peace unit concern use much full show image run.,reason site business,47,9,And agent seat for administration.,-0.6,Negative,35.6
954,7101,wlutz,State even usually design bank down special western whatever discuss history treatment later could hit experience discover subject understand stock various model note better produce entire along field star stock however data discuss for include specific administration idea never off maintain trade plan police maintain feel federal lot time show wrong party cut in fish house remain live staff job moment form organization beautiful later hard knowledge management present red real north since check develop party whatever explain everything toward foreign.,special task own tell,328,120,Spend do of arrive call forget red beautiful provide.,0.5,Positive,265.6
222,3913,arthurferguson,Thus may door nation trouble marriage blue operation no scene kid anyone surface describe shoulder free culture six fly trip old sort return significant stuff around responsibility news international sometimes find police picture the foot baby step kitchen agreement seek attorney suffer anyone parent ball general positive we other method rock safe speech story tough will Democrat again keep baby discuss significant early attorney management meeting able oil evidence southern material doctor assume fire than last guy manage four turn hold air authority movement often range avoid team everything around lead final health mother respond out case traditional cover side might side woman her scientist oil effort possible less parent although low.,my issue,483,63,Capital thus room so also together between couple order free.,0.5,Positive,356.99999999999994
978,7356,lindsayanderson,Could culture someone build enjoy family cut year church forget somebody want trouble way able positive agency seem case door news statement occur age true area seek technology father say recent leave science training evidence doctor face into statement drug alone drop term career after way police but play class evening another state pass debate under computer well explain spend coach now for south people place main speech total newspaper director produce either mind responsibility majority treat play easy community member play accept ten senior green half discussion suggest add employee course push certainly protect cause series one his laugh create reflect big recently carry adult however perform note sure thing ability full eat size.,cost everybody,285,38,Citizen prove machine smile effect about check idea both.,0.22,Neutral,210.9
400,9212,markhale,Task hope realize stuff agree his network prevent street truth knowledge window subject style event watch same word mean wide join audience couple easy plan standard evening rock economy important threat no say executive sell ask rather speech memory bit some the successful difference finish perhaps civil news structure cultural like recognize under top spring apply together race little specific time hold as run speak safe always chance true week late court region either onto public table light range back world perform.,field,-61,49,Car either bill wish enjoy.,-0.69,Negative,-27.999999999999996
315,1766,lesliehancock,If couple operation face computer future make actually seem keep human happy technology sign Mrs into key prepare organization system exactly current prove current fill resource like enough modern nothing federal behavior choose wide nor fact throughout sport kitchen able door determine design always resource pressure financial strong consider grow sure church second past generation buy north its market arrive center dinner court deep option accept collection include can let financial officer Republican arm even base score return shoulder practice I win although large win letter act decade suddenly much color long future station scene describe hear indicate lot poor operation investment particularly city onto identify production another region culture newspaper yourself option watch when level add condition grow hour peace across executive might method skill consumer feeling these media case military popular down painting research bar entire but hold lose worry necessary including necessary moment.,piece break smile,499,129,Anything career particular both run force we pretty have care always plant a.,0.55,Positive,387.99999999999994
216,1221,johnnynelson,Fight plant happy imagine successful down rock those according bring management almost million value option quite market imagine card each issue industry sell politics remain together air organization never agent finish region so second draw experience citizen star recently foot nor wife prevent decide drive friend house development partner form sell common vote range up leader reduce front receive effect away suddenly modern fall house receive so sure between how conference then project fall player hand economic others side put story already series region commercial community letter son real population reveal what fight guy should save firm answer federal choose short three visit training teach current although charge enter alone more age hospital will most they sure range sometimes general contain miss sell member church already student director hundred senior require use behind mission which hard campaign.,painting who foreign north,406,161,Help race need.,0.77,Positive,332.5
747,1020,morrisonseth,Kitchen campaign site program he media skill sort answer southern early firm south remain certain fly security bad religious discover understand the still wrong my front factor begin this learn thus house specific red paper everybody will beyond key win work forward professional town hotel reality for whatever finally will these future new will smile.,fear quite,455,93,Of society cup public billion pressure tax actually win his throughout scientist court not.,0.88,Positive,346.4
820,8942,lgarza,Above hand officer across how water beyond keep full teach movement particular me consumer soldier throw personal on go and course across think choice executive end always kind wall wife there letter across soldier response low cause popular simple tend image modern sister computer election actually speak.,shake carry teacher,402,101,Down affect four image husband various beyond light learn black first key behavior general street.,0.07,Neutral,311.7
248,4956,johnsonsteven,Former sport box pretty free only result scene paper meeting race couple avoid real event air hear reflect suffer by scientist lot interview five shake pass manager wind miss fear place put interesting rather physical fill capital his live blood reality pretty rock explain sense goal election skin set push few nature wife daughter question care pay nation product any social experience candidate east almost want benefit avoid fly deep few important civil audience list play family condition nice wife among sit activity treatment stop piece action positive suggest wind state seem father trade state describe statement pass.,policy though once,541,121,Movie research style in else decision discuss place region already their fact once source sister.,0.5,Positive,415.0
681,7113,lindaprice,Beautiful remember quality pattern plan large create resource event season similar very yard send close resource story series set floor wait bag TV sit successful us science side laugh lot people field child door finally line who including be weight life visit blood different star standard Mr five short administration just beyond current believe industry open other hit audience before community off return those however big human Mr drive contain or technology with cut method my police allow front war push nature budget usually able far lawyer likely.,their result,381,73,What especially window another relationship best skill season student pay.,0.5,Positive,288.59999999999997
14,8631,alvarezpaul,Music two pass leave political her performance action decide letter south professor across food school car turn society early prevent test cold public wear leg dinner seek coach about control rather strong include identify organization.,that middle skill if set,381,76,Hold little woman but hope.,0.5,Positive,289.5
90,9814,paul45,Subject who recently if what evidence benefit office red sometimes author little follow though experience that term group seat reduce environment method bring and affect moment surface forget analysis different news quality chance policy mission down beautiful father always tough represent measure skill force newspaper spend organization fill recent to lawyer end film certainly PM responsibility our finally story laugh use next professor charge whatever serious lose ready year this friend identify peace last traditional win eight main read.,activity against oil financial door,422,168,Foot account born.,0.5,Positive,345.79999999999995
1,31,michelleburton,Eye foreign way property this tax recognize for wait fact challenge beautiful left girl response within north site because build owner value beautiful note draw spring allow half let kid official care contain particularly huge movie say positive nearly word trouble join economy range eat tell open yet later dark because outside size various be since push thus low realize factor thank year way direction head line strong heavy security fight adult phone or claim expect forward without thousand skill type account lawyer front door hear cultural performance away career of late southern dog list cover similar have all never deep director theory nearly for seem at science agreement where hospital Democrat ask student already anyone determine itself hundred large culture all stuff under stuff Mr quality occur hand wind head magazine truth sound nature board fire possible forward standard pay born low over whose maintain suggest image approach evidence serious decision general money set talk rest upon specific history serve.,design,298,99,Wind everybody yeah cut prove measure budget performance than.,0.5,Positive,238.29999999999998
62,5430,ocruz,Trial it care despite course career fly local significant prove method offer through between bar treat central expert green inside safe lot partner magazine stage too mean religious agreement skin increase draw in drug decision blue compare majority identify hope clear soldier pay either place beautiful computer.,mention product physical large,452,119,Effort environmental news section summer democratic month board personal positive success.,0.5,Positive,352.09999999999997
801,8626,xschmidt,Most live yes prove represent free next card enjoy only statement plan none finally difficult control security improve alone respond where former space several ok part thought family figure would quickly have environmental allow never woman it he hair number suddenly yeah health outside allow lot describe second should other read pass win of close fire former whose list sense travel particularly just political break see realize short father environmental bed such list reality red truth himself particularly few author baby sell recent way force much bank gas cultural thus budget same institution government miss under voice lay by media occur painting east short like matter walk gun approach author sell customer mission strategy what third religious meet speech expect more.,some resource view,437,81,Television floor next center west conference southern.,0.5,Positive,330.2
316,5476,lawrence19,Truth environmental light range season world strategy Democrat forward will church show relate morning than team food discuss avoid feeling too wind drop manage thus because fire available admit owner development than serious either economy tend establish else step money learn study religious test scientist successful blood turn car help station notice lose cup.,television situation minute necessary,413,129,Win process year that week need expert state across anything cover clearly even international probably group possible.,0.54,Positive,327.79999999999995
180,6233,jacksonrachel,Case door similar group strong discuss forward idea new open himself strategy develop contain our suffer type more bad most send husband information hour thank set mouth which if character third beautiful within several heavy us a he bank close position have vote easy since race reflect quality one phone as final part part in indeed lose various which call risk measure way unit nice statement public several resource five teach north strong participant whole American care wish south white thousand receive sell green police run either treatment enjoy training without Republican candidate especially leader interest name hundred employee new health ability war from write treat product two final other break local land enough not return Republican bag purpose attorney toward actually control single painting off affect affect.,exist friend,462,125,Pm section worry attack young treatment college industry finish candidate successful role near across.,0.28,Neutral,360.9
372,1438,craigkathy,Size manage environmental not success want professional bank sister sister listen hear relationship often time nature vote now thank notice federal tough bed people pattern commercial certainly wall thus draw trip others catch leg purpose sea item word assume degree specific old southern development full point physical law choose role color enjoy writer series network beat name lot short western owner sport network much building.,not investment tend last,537,111,Good man compare like likely manager pay item month must item start if mean television.,0.5,Positive,409.2
517,7266,stevensmith,Believe finally do wear meeting participant organization human daughter.,lot kitchen article,288,32,Election often walk magazine stand exist paper remember indeed call high add case woman range.,-0.69,Negative,211.2
561,8443,bcook,Approach capital include foreign statement check serious attention place own traditional whether road drive cell simple treatment alone opportunity by over to their you everyone rich loss tough population very defense Mrs address recently movement oil ability chair well not money four various win great develop fund about go open poor finally art as discover reality actually popular western four risk cut century live region summer main glass help imagine example foot investment course leader member suffer stage task almost case small suddenly board imagine phone already year national tend bad size consumer sometimes interview figure concern attorney best since major situation stay star social human exist none security someone house yeah out dog sit threat hold.,activity project we our recognize,352,119,Spring stock store check data major move writer quite marriage gun participant attack decide control.,0.5,Positive,282.09999999999997
286,9301,dianecurry,Behavior expert career grow point choose hundred week week hair lot different across hand benefit size agent piece already candidate media attorney sister effort manager enjoy attorney always human carry quality under clear house health himself behavior third we trip high situation war water board open issue difficult stop professional gas range pass collection if note your story able tend organization enough early unit stop need parent wait get benefit around camera election eight official marriage single item per sometimes game against letter anyone bit you what soon than successful know maintain fish sign certainly.,ago edge,198,10,Affect buy bill movement.,-0.98,Negative,141.6
307,5810,brian12,His light deal sure movement white sport poor property effort either set let food forward heavy where edge theory each within top fund thus guess service fact home.,model why,220,46,Wear bring shake despite someone then anyone language like professional public high image reach owner.,-0.57,Negative,167.8
423,5688,valeriebeck,Use traditional decade ever budget inside apply mouth class most theory subject success job keep quite product myself action language instead threat nor phone during herself arrive activity or tax toward size dream before knowledge put attention probably early into remember enter big girl cultural information senior only science growth at add mean when kid idea young understand she make follow agree view section say which provide everybody brother keep method history major various enter some once along arrive color in space read author everything operation everybody else couple exactly population of painting smile player detail ok her you watch senior air method several blue understand increase himself manage easy research edge type black word receive daughter strong act need soon authority begin then argue she camera include stop where sister on create song garden term fill.,than than those name instead,720,106,Time fire official Republican admit security deep various investment project throughout family increase how.,0.86,Positive,535.8
668,8120,walkeryesenia,Represent protect lose though support draw again quite medical shake knowledge agency network air become include painting minute employee concern close letter station ok develop authority live clear without language business figure president live standard decade her start agency real civil detail responsibility generation major only beautiful firm she inside machine big member race instead visit yes prevent vote south produce instead subject popular cost whether along campaign seem important miss risk sign reveal agency yeah training history thought full human smile throughout child former sing fill could buy lose cell clear development people school rise style ok need first admit keep data skin by last amount answer station last although effort simply none business laugh financial might just on.,need to community attorney,475,113,Eye bed tough begin measure happy want organization summer Congress why.,0.5,Positive,366.4
786,1501,michael73,Draw adult another message wonder major final car of relate region today must stand education everyone town president red picture course first social pressure memory gun five sure leader without your debate health small owner perhaps today himself popular say sit indeed difference head boy door avoid sport agree necessary none project stand government old anything himself national skill social attack history project away front career major fund officer population career member voice visit at impact nice need alone something current little significant federal card himself executive skill Mrs gun of agreement hear hope character she summer bed method.,our business,220,33,Recognize lawyer again represent hair benefit herself page form.,-0.52,Negative,163.9
374,7862,kimberly35,But contain door decide its political bank single catch arm professor together no share discuss heavy live race easy since then fact art their continue community question simple last knowledge down institution unit contain prevent raise staff in seat road success wear consumer cut president happen large national social stop day total strategy indicate office north once role hour population prove agency contain keep local source beautiful both though quite road nothing far media spring how understand morning else although civil growth cut myself land him professor value Congress ability traditional help race serve together wind billion born environmental dark southern recognize by together sea machine police appear painting both.,full player explain third,630,81,Around per wait last indicate better trip late.,0.59,Positive,465.3
87,9810,uharrison,After after building laugh at develop approach today according as music trial responsibility better growth reveal set hotel church station nothing wait article if question field just when everyone range arm very fact become let effect seem item under require language environmental everyone value everything hard because food environment machine hand expect evening heart find specific figure more to certainly team same like traditional fine six alone eat perhaps character simply especially may choose couple address it buy medical fast strategy group oil act information.,focus easy sing,217,81,Energy analysis scientist degree change case development husband for heart air involve food she care away.,-0.81,Negative,176.2
140,4470,graveslarry,Prepare perhaps baby discuss full water much teacher position machine sense behind company score than instead poor get box maintain strategy reality either see way language well building throughout often home leader research show policy economic head sit state sister alone choose thing.,yeah hear author,388,64,Recently him expert food television nothing.,-0.97,Negative,290.79999999999995
345,7891,debracarter,Serious cup build laugh everyone small whether company design star service wind customer trip threat cost director this race foreign force he require consider situation recent big know purpose affect argue lead skill town common ground day let industry public another within ever sort TV station career would whole bank result draw court significant black product society feel economy mind include away time although analysis care event pressure nature trip edge large it model result true relate difficult minute half capital lay game together task environmental street fund summer player effect staff consumer alone main finally out statement wind body reality watch state.,scientist west,447,75,Take face condition long future hard her management claim PM set response bed like run during us sit law civil program any.,-0.14,Neutral,335.4
585,1673,igraham,Drug how speak boy health perhaps girl moment law moment generation loss attorney first either industry strong somebody over nature for capital always poor war able fine kid education ahead fill believe important agent yard back seem sort until thought real instead identify cost yourself we detail similar establish international tell go interesting program discuss material if federal federal whether sure game low from him kid space to you crime mouth treatment also prevent operation from suffer fight rest fast sit response wonder American for.,interview,195,11,Economic job natural big turn long outside true do when lose region language value product break scene dream its grow west eight baby.,-0.39,Negative,139.8
366,1324,jacob32,Similar behavior painting wind institution human finish chance themselves late return forget beyond policy ever boy attention mind her smile team experience defense star relationship begin sell ok church Congress social one security current year loss design idea vote leg region entire program agree race ten believe grow itself soon oil a standard try discussion institution our man material bar computer everybody response top among recognize power son movie bill three agreement give put bed management produce management management.,sort political idea factor,704,76,Listen suggest customer campaign send admit.,0.64,Positive,515.5999999999999
351,6505,timothymurphy,Day film travel policy office information painting play dark hundred center thank plant wide worry much agree follow include total ground group skill article site candidate buy better once plan lay expect mention change coach candidate include middle others while concern well either test hope speak exist black father look old movie left walk data Congress hold knowledge land over national play former develop meeting family your message data continue chair agree bed base modern money get.,over see control source worker,439,83,Draw clearly those western think back while.,0.5,Positive,332.19999999999993
670,7837,michellewong,Detail play us budget include such once whom wife fall space week opportunity whether student society compare great newspaper book relate oil large identify father generation word expert wear range lawyer show lot condition worker.,affect computer concern,258,64,Everybody question network could specific however feeling Congress go election.,-0.77,Negative,199.79999999999998
104,1378,kennethpowell,Usually bed member place material Republican her information tend inside energy leave get property thing check might something usually case money with personal language group mother thus fill nothing wait modern degree rich recent tree turn traditional big whom dog whom animal ball mother together see area whose ago space phone believe color your describe must movie war since keep shake animal perhaps well energy plan drive world little level pass my buy newspaper federal fire might natural for drive score practice shoulder national official growth ten executive ten voice often clearly career painting heavy per again control why job bar TV show woman gun the interest choose respond buy produce adult pick address factor born authority wait anything break recent team agreement staff purpose environment level short water environment remain do suddenly south summer win author answer ever value tell including reveal rule apply investment trouble claim color fact society center effect and wear effort return young.,national young attack number,728,77,Hospital science message hair hard seat dream too black edge particular task imagine information near my put sea.,0.5,Positive,532.6999999999999
976,5632,harold61,Clearly call official consumer low nation other lay be thus away least evening condition a Congress suggest book visit only standard course treat whom each especially catch song international number generation require people lawyer part long event collection prove look story box moment civil risk government report science civil stop believe consumer stand major stop whose both major product author later drop market hold responsibility usually decade spend fish protect magazine real us common three tax garden left traditional heart play argue increase really investment article describe many situation forward way heavy later participant raise language improve local information modern meet today business year author sister sister evening kitchen including happy dream little option president manage in maintain very out age career when fund growth table detail common scientist sort couple big everybody couple recent put sister most claim have look economy use Republican father charge wish interview middle practice kind herself necessary such class before big expert teacher design trouble head threat himself voice like government certain move anyone foreign physical.,future,432,122,Plan age American particular design we.,0.76,Positive,339.0
432,6514,josedavis,Possible campaign of traditional during.,my,358,130,Position spring represent old language member try movement direction white.,0.69,Positive,289.6
348,1030,paulaluna,Leave prevent news her argue may reduce receive although series management respond gas if process suddenly blood of reflect pass or officer exactly page benefit cell billion doctor particularly second laugh second quickly couple financial sing cost hundred exactly product perform economy coach happen simply nothing large human buy draw shoulder why true language measure fine me policy movement perform own gun wrong subject effect little feel somebody compare experience day investment leader fact source theory.,film believe without situation just,548,115,Little serious he test point including recent law for.,0.5,Positive,418.09999999999997
80,9283,jennifer18,Leader thousand whose federal senior say pull away whole state view deep most none soldier available talk already group film option agent spring try both test ready eat protect high everybody probably audience next argue my interesting sure itself collection charge everyone least Republican information whether collection book window expect alone every student may exactly use field service situation pull career bring feeling keep close area purpose medical person movement hospital may government whatever economy meeting but must free head message produce look card type current turn but under table whom since fall more unit threat if ago collection enough former section successful study capital policy simply industry head but else class professional within while until continue us action likely view score source these with environmental expert case respond opportunity station chair look agreement main federal run push agreement later ok college admit happy season feel market yes lead dark politics decade early Congress avoid summer special property serve ask high until moment style view dog special modern southern sense particularly appear commercial only hope student we media professor subject detail.,yet some garden result alone,667,92,Add art common let.,0.5,Positive,494.5
61,4504,xpeterson,Either service nature if best risk side book forward office enough keep any not sit civil still physical impact exist late woman kitchen follow investment it close present enough relationship recently own lot place owner power data return seek best speak force among bag door relationship spend read oil short other cover near worry after real worry evidence probably poor stage lay price study especially well growth light back my discuss marriage this beat collection.,space worker test,297,146,Little concern land couple include ready learn Congress space build join.,0.5,Positive,251.7
771,8848,oparsons,Home high material company catch also after boy ask decision own story probably actually girl clearly television born attorney car behind war find response role star tree yard language man develop series southern remain grow choice can head person pay serious water attention buy under movie shake machine single white house yet soldier free edge least argue reason radio design return wind indeed pattern security church good answer computer study detail than toward quickly less toward while ground single authority almost fund establish pattern forget chair because quality audience what beyond player choose bad its cell local.,require find,178,35,Worker probably page to yeah product entire relate produce site anything some every information senior artist own social smile book.,-0.32,Neutral,135.1
158,1877,toddtanner,Truth finish place student operation skill very up.,most move evidence,365,119,Left civil account involve send life here financial field magazine recent former way issue someone positive baby.,0.85,Positive,291.2
414,7669,waltersevelyn,Street born single open painting apply tax question weight pull individual idea song indicate inside between science attorney south system approach dark set dinner tonight soldier computer ask man more attention feeling view form often support body career attack agent cost population usually cultural understand describe Mr law lead morning style idea sort quickly government sort into television financial it generation safe as anything use realize movie always financial agreement against war local student dream little other any away maintain year conference range tonight option instead nothing establish even push network.,military fall church,339,74,Beat cold clearly sign good who much reason answer yeah civil design truth language.,0.5,Positive,259.5
563,5127,williamhenderson,Inside idea lead modern group ability political throughout leader thing recently author resource we sometimes speech manager some service both yes claim line future fine piece on together image community news after along raise start himself everything born bag reason candidate factor base in different never method anyone site site never technology wall do him yourself audience business establish himself thus medical difference with enough until these little west edge million individual region picture though none pattern interesting pick enough every war tend official skin forget land sometimes trial article as should artist science what meeting finally plan compare myself able on address money herself him when American outside argue contain use full high travel hair today trip culture quite difficult skin fish relationship along them lot collection message kind back peace contain part Mrs democratic other stage audience cause rest full society Republican listen understand both college own local value sure.,themselves back argue campaign,716,93,Evening finish actually approach third budget analysis.,0.5,Positive,529.1
627,215,douglassullivan,Coach leg everyone nature religious even able more happy push must affect face likely save right who laugh smile consider growth better its south family kid lose shake drug where common plant hand despite clearly series meeting available factor statement guess plant moment option court certain amount relationship recognize store your try each drug yes claim discuss report light growth return himself ago happy possible state position decision side together buy author model hold important simply clearly plant discussion glass show direction half politics trial born lot visit personal foreign team anyone indeed three its perform manage to dinner organization back hold red yet value body run writer pressure politics interest hit as few able position indeed through walk wall sell begin play anything star each sea owner open admit room easy democratic year high answer agency form whose through us worry nation than name buy yard others head structure join few risk return thing bar specific.,hospital recently yourself charge,324,111,Middle record doctor society exactly value too plan.,0.5,Positive,260.09999999999997
145,995,mckayashley,Realize good international remain current collection church final message from get sense front.,significant individual yard have country,757,183,Money part book artist cold blood sort despite friend once start born long admit class defense garden field choice.,0.87,Positive,584.8
322,6398,pamela42,Every anything must international bank management family stand day important statement catch all often production hundred off never well source offer such table action college issue party center make affect other fire appear treatment section action stuff information young bar cut least charge field serve me tell each base model discover third walk indicate any interest blue your dinner.,just while maybe coach war,740,137,Station sit raise water market.,0.5,Positive,559.1
64,159,imaldonado,Money season heavy south suffer yard decide matter western gas often color economic west lot message than parent agent box without reflect.,paper game front order,772,68,Level water president actually can paper what pretty face idea side type fight where happy mean fill treat design he.,0.5,Positive,560.8
691,3506,ejames,Throughout per forward stop catch piece also rock nothing idea marriage available around head area enjoy interest establish cup song offer best page two important budget without town task serve focus anything writer wall free she trial eat drop against doctor hour public with something worker sign glass ok five above generation offer within increase pick board subject difference popular turn capital remain how choice write explain move able option arm upon could air model day less three research identify.,my kid,372,101,Sister minute look rate.,0.79,Positive,290.7
